# Temperature Energy SpecificHeat Entropy FreeEnergy
0.083746 -159039.791276 0.000000 0.000000 -159039.791276
0.084132 -159039.791276 0.000000 0.000000 -159039.791276
0.084521 -159039.791276 0.000000 0.000000 -159039.791276
0.084911 -159039.791276 0.000000 0.000000 -159039.791276
0.085303 -159039.791276 0.000000 0.000000 -159039.791276
0.085697 -159039.791276 0.000000 0.000000 -159039.791276
0.086093 -159039.791276 0.000000 0.000000 -159039.791276
0.086491 -159039.791276 0.000000 0.000000 -159039.791276
0.086890 -159039.791276 0.000000 0.000000 -159039.791276
0.087291 -159039.791276 0.000000 0.000000 -159039.791276
0.087694 -159039.791276 0.000000 0.000000 -159039.791276
0.088099 -159039.791276 0.000000 0.000000 -159039.791276
0.088506 -159039.791276 0.000000 0.000000 -159039.791276
0.088915 -159039.791276 0.000000 0.000000 -159039.791276
0.089326 -159039.791276 0.000000 0.000000 -159039.791276
0.089738 -159039.791276 0.000000 0.000000 -159039.791276
0.090152 -159039.791276 0.000000 0.000000 -159039.791276
0.090569 -159039.791276 0.000000 0.000000 -159039.791276
0.090987 -159039.791276 0.000000 0.000000 -159039.791276
0.091407 -159039.791276 0.000000 0.000000 -159039.791276
0.091829 -159039.791276 0.000000 0.000000 -159039.791276
0.092253 -159039.791276 0.000000 0.000000 -159039.791276
0.092679 -159039.791276 0.000000 0.000000 -159039.791276
0.093107 -159039.791276 0.000000 0.000000 -159039.791276
0.093537 -159039.791276 0.000000 0.000000 -159039.791276
0.093969 -159039.791276 0.000000 0.000000 -159039.791276
0.094403 -159039.791276 0.000000 0.000000 -159039.791276
0.094839 -159039.791276 0.000000 0.000000 -159039.791276
0.095277 -159039.791276 0.000000 0.000000 -159039.791276
0.095717 -159039.791276 0.000000 0.000000 -159039.791276
0.096159 -159039.791276 0.000000 0.000000 -159039.791276
0.096603 -159039.791276 0.000000 0.000000 -159039.791276
0.097050 -159039.791276 0.000000 0.000000 -159039.791276
0.097498 -159039.791276 0.000000 0.000000 -159039.791276
0.097948 -159039.791276 0.000000 0.000000 -159039.791276
0.098400 -159039.791276 0.000000 0.000000 -159039.791276
0.098855 -159039.791276 0.000000 0.000000 -159039.791276
0.099311 -159039.791276 0.000000 0.000000 -159039.791276
0.099770 -159039.791276 0.000000 0.000000 -159039.791276
0.100231 -159039.791276 0.000000 0.000000 -159039.791276
0.100694 -159039.791276 0.000000 0.000000 -159039.791276
0.101159 -159039.791276 0.000000 0.000000 -159039.791276
0.101626 -159039.791276 0.000000 0.000000 -159039.791276
0.102095 -159039.791276 0.000000 0.000000 -159039.791276
0.102566 -159039.791276 0.000000 0.000000 -159039.791276
0.103040 -159039.791276 0.000000 0.000000 -159039.791276
0.103516 -159039.791276 0.000000 0.000000 -159039.791276
0.103994 -159039.791276 0.000000 0.000000 -159039.791276
0.104474 -159039.791276 0.000000 0.000000 -159039.791276
0.104957 -159039.791276 0.000000 0.000000 -159039.791276
0.105441 -159039.791276 0.000000 0.000000 -159039.791276
0.105928 -159039.791276 0.000000 0.000000 -159039.791276
0.106418 -159039.791276 0.000000 0.000000 -159039.791276
0.106909 -159039.791276 0.000000 0.000000 -159039.791276
0.107403 -159039.791276 0.000000 0.000000 -159039.791276
0.107899 -159039.791276 0.000000 0.000000 -159039.791276
0.108397 -159039.791276 0.000000 0.000000 -159039.791276
0.108898 -159039.791276 0.000000 0.000000 -159039.791276
0.109401 -159039.791276 0.000000 0.000000 -159039.791276
0.109906 -159039.791276 0.000000 0.000000 -159039.791276
0.110413 -159039.791276 0.000000 0.000000 -159039.791276
0.110923 -159039.791276 0.000000 0.000000 -159039.791276
0.111435 -159039.791276 0.000000 0.000000 -159039.791276
0.111950 -159039.791276 0.000000 0.000000 -159039.791276
0.112467 -159039.791276 0.000000 0.000000 -159039.791276
0.112986 -159039.791276 0.000000 0.000000 -159039.791276
0.113508 -159039.791276 0.000000 0.000000 -159039.791276
0.114032 -159039.791276 0.000000 0.000000 -159039.791276
0.114559 -159039.791276 0.000000 0.000000 -159039.791276
0.115088 -159039.791276 0.000000 0.000000 -159039.791276
0.115620 -159039.791276 0.000000 0.000000 -159039.791276
0.116154 -159039.791276 0.000000 0.000000 -159039.791276
0.116690 -159039.791276 0.000000 0.000000 -159039.791276
0.117229 -159039.791276 0.000000 0.000000 -159039.791276
0.117770 -159039.791276 0.000000 0.000000 -159039.791276
0.118314 -159039.791276 0.000000 0.000000 -159039.791276
0.118860 -159039.791276 0.000000 0.000000 -159039.791276
0.119409 -159039.791276 0.000000 0.000000 -159039.791276
0.119961 -159039.791276 0.000000 0.000000 -159039.791276
0.120515 -159039.791276 0.000000 0.000000 -159039.791276
0.121071 -159039.791276 0.000000 0.000000 -159039.791276
0.121631 -159039.791276 0.000000 0.000000 -159039.791276
0.122192 -159039.791276 0.000000 0.000000 -159039.791276
0.122757 -159039.791276 0.000000 0.000000 -159039.791276
0.123323 -159039.791276 0.000000 0.000000 -159039.791276
0.123893 -159039.791276 0.000000 0.000000 -159039.791276
0.124465 -159039.791276 0.000000 0.000000 -159039.791276
0.125040 -159039.791276 0.000000 0.000000 -159039.791276
0.125617 -159039.791276 0.000000 0.000000 -159039.791276
0.126197 -159039.791276 0.000000 0.000000 -159039.791276
0.126780 -159039.791276 0.000000 0.000000 -159039.791276
0.127366 -159039.791276 0.000000 0.000000 -159039.791276
0.127954 -159039.791276 0.000000 0.000000 -159039.791276
0.128545 -159039.791276 0.000000 0.000000 -159039.791276
0.129138 -159039.791276 0.000000 0.000000 -159039.791276
0.129735 -159039.791276 0.000000 0.000000 -159039.791276
0.130334 -159039.791276 0.000000 0.000000 -159039.791276
0.130936 -159039.791276 0.000000 0.000000 -159039.791276
0.131541 -159039.791276 0.000000 0.000000 -159039.791276
0.132148 -159039.791276 0.000000 0.000000 -159039.791276
0.132758 -159039.791276 0.000000 0.000000 -159039.791276
0.133371 -159039.791276 0.000000 0.000000 -159039.791276
0.133987 -159039.791276 0.000000 0.000000 -159039.791276
0.134606 -159039.791276 0.000000 0.000000 -159039.791276
0.135228 -159039.791276 0.000000 0.000000 -159039.791276
0.135852 -159039.791276 0.000000 0.000000 -159039.791276
0.136480 -159039.791276 0.000000 0.000000 -159039.791276
0.137110 -159039.791276 0.000000 0.000000 -159039.791276
0.137743 -159039.791276 0.000000 0.000000 -159039.791276
0.138379 -159039.791276 0.000000 0.000000 -159039.791276
0.139018 -159039.791276 0.000000 0.000000 -159039.791276
0.139660 -159039.791276 0.000000 0.000000 -159039.791276
0.140305 -159039.791276 0.000000 0.000000 -159039.791276
0.140953 -159039.791276 0.000000 0.000000 -159039.791276
0.141604 -159039.791276 0.000000 0.000000 -159039.791276
0.142258 -159039.791276 0.000000 0.000000 -159039.791276
0.142915 -159039.791276 0.000000 0.000000 -159039.791276
0.143575 -159039.791276 0.000000 0.000000 -159039.791276
0.144238 -159039.791276 0.000000 0.000000 -159039.791276
0.144904 -159039.791276 0.000000 0.000000 -159039.791276
0.145573 -159039.791276 0.000000 0.000000 -159039.791276
0.146246 -159039.791276 0.000000 0.000000 -159039.791276
0.146921 -159039.791276 0.000000 0.000000 -159039.791276
0.147599 -159039.791276 0.000000 0.000000 -159039.791276
0.148281 -159039.791276 0.000000 0.000000 -159039.791276
0.148966 -159039.791276 0.000000 0.000000 -159039.791276
0.149654 -159039.791276 0.000000 0.000000 -159039.791276
0.150345 -159039.791276 0.000000 0.000000 -159039.791276
0.151039 -159039.791276 0.000000 0.000000 -159039.791276
0.151737 -159039.791276 0.000000 0.000000 -159039.791276
0.152437 -159039.791276 0.000000 0.000000 -159039.791276
0.153141 -159039.791276 0.000000 0.000000 -159039.791276
0.153849 -159039.791276 0.000000 0.000000 -159039.791276
0.154559 -159039.791276 0.000000 0.000000 -159039.791276
0.155273 -159039.791276 0.000000 0.000000 -159039.791276
0.155990 -159039.791276 0.000000 0.000000 -159039.791276
0.156710 -159039.791276 0.000000 0.000000 -159039.791276
0.157434 -159039.791276 0.000000 0.000000 -159039.791276
0.158161 -159039.791276 0.000000 0.000000 -159039.791276
0.158891 -159039.791276 0.000000 0.000000 -159039.791276
0.159625 -159039.791276 0.000000 0.000000 -159039.791276
0.160362 -159039.791276 0.000000 0.000000 -159039.791276
0.161103 -159039.791276 0.000000 0.000000 -159039.791276
0.161847 -159039.791276 0.000000 0.000000 -159039.791276
0.162594 -159039.791276 0.000000 0.000000 -159039.791276
0.163345 -159039.791276 0.000000 0.000000 -159039.791276
0.164100 -159039.791276 0.000000 0.000000 -159039.791276
0.164857 -159039.791276 0.000000 0.000000 -159039.791276
0.165619 -159039.791276 0.000000 0.000000 -159039.791276
0.166384 -159039.791276 0.000000 0.000000 -159039.791276
0.167152 -159039.791276 0.000000 0.000000 -159039.791276
0.167924 -159039.791276 0.000000 0.000000 -159039.791276
0.168699 -159039.791276 0.000000 0.000000 -159039.791276
0.169478 -159039.791276 0.000000 0.000000 -159039.791276
0.170261 -159039.791276 0.000000 0.000000 -159039.791276
0.171047 -159039.791276 0.000000 0.000000 -159039.791276
0.171837 -159039.791276 0.000000 0.000000 -159039.791276
0.172631 -159039.791276 0.000000 0.000000 -159039.791276
0.173428 -159039.791276 0.000000 0.000000 -159039.791276
0.174229 -159039.791276 0.000000 0.000000 -159039.791276
0.175034 -159039.791276 0.000000 0.000000 -159039.791276
0.175842 -159039.791276 0.000000 0.000000 -159039.791276
0.176654 -159039.791276 0.000000 0.000000 -159039.791276
0.177470 -159039.791276 0.000000 0.000000 -159039.791276
0.178289 -159039.791276 0.000000 0.000000 -159039.791276
0.179113 -159039.791276 0.000000 0.000000 -159039.791276
0.179940 -159039.791276 0.000000 0.000000 -159039.791276
0.180771 -159039.791276 0.000000 0.000000 -159039.791276
0.181606 -159039.791276 0.000000 0.000000 -159039.791276
0.182444 -159039.791276 0.000000 0.000000 -159039.791276
0.183287 -159039.791276 0.000000 0.000000 -159039.791276
0.184133 -159039.791276 0.000000 0.000000 -159039.791276
0.184984 -159039.791276 0.000000 0.000000 -159039.791276
0.185838 -159039.791276 0.000000 0.000000 -159039.791276
0.186696 -159039.791276 0.000000 0.000000 -159039.791276
0.187558 -159039.791276 0.000000 0.000000 -159039.791276
0.188425 -159039.791276 0.000000 0.000000 -159039.791276
0.189295 -159039.791276 0.000000 0.000000 -159039.791276
0.190169 -159039.791276 0.000000 0.000000 -159039.791276
0.191047 -159039.791276 0.000000 0.000000 -159039.791276
0.191929 -159039.791276 0.000000 0.000000 -159039.791276
0.192816 -159039.791276 0.000000 0.000000 -159039.791276
0.193706 -159039.791276 0.000000 0.000000 -159039.791276
0.194601 -159039.791276 0.000000 0.000000 -159039.791276
0.195499 -159039.791276 0.000000 0.000000 -159039.791276
0.196402 -159039.791276 0.000000 0.000000 -159039.791276
0.197309 -159039.791276 0.000000 0.000000 -159039.791276
0.198221 -159039.791276 0.000000 0.000000 -159039.791276
0.199136 -159039.791276 0.000000 0.000000 -159039.791276
0.200056 -159039.791276 0.000000 0.000000 -159039.791276
0.200979 -159039.791276 0.000000 0.000000 -159039.791276
0.201908 -159039.791276 0.000000 0.000000 -159039.791276
0.202840 -159039.791276 0.000000 0.000000 -159039.791276
0.203777 -159039.791276 0.000000 0.000000 -159039.791276
0.204718 -159039.791276 0.000000 0.000000 -159039.791276
0.205663 -159039.791276 0.000000 0.000000 -159039.791276
0.206613 -159039.791276 0.000000 0.000000 -159039.791276
0.207567 -159039.791276 0.000000 0.000000 -159039.791276
0.208526 -159039.791276 0.000000 0.000000 -159039.791276
0.209489 -159039.791276 0.000000 0.000000 -159039.791276
0.210456 -159039.791276 0.000000 0.000000 -159039.791276
0.211428 -159039.791276 0.000000 0.000000 -159039.791276
0.212404 -159039.791276 0.000000 0.000000 -159039.791276
0.213385 -159039.791276 0.000000 0.000000 -159039.791276
0.214371 -159039.791276 0.000000 0.000000 -159039.791276
0.215361 -159039.791276 0.000000 0.000000 -159039.791276
0.216355 -159039.791276 0.000000 0.000000 -159039.791276
0.217354 -159039.791276 0.000000 0.000000 -159039.791276
0.218358 -159039.791276 0.000000 0.000000 -159039.791276
0.219367 -159039.791276 0.000000 0.000000 -159039.791276
0.220380 -159039.791276 0.000000 0.000000 -159039.791276
0.221397 -159039.791276 0.000000 0.000000 -159039.791276
0.222420 -159039.791276 0.000000 0.000000 -159039.791276
0.223447 -159039.791276 0.000000 0.000000 -159039.791276
0.224479 -159039.791276 0.000000 0.000000 -159039.791276
0.225516 -159039.791276 0.000000 0.000000 -159039.791276
0.226557 -159039.791276 0.000000 0.000000 -159039.791276
0.227603 -159039.791276 0.000000 0.000000 -159039.791276
0.228654 -159039.791276 0.000000 0.000000 -159039.791276
0.229710 -159039.791276 0.000000 0.000000 -159039.791276
0.230771 -159039.791276 0.000000 0.000000 -159039.791276
0.231837 -159039.791276 0.000000 0.000000 -159039.791276
0.232908 -159039.791276 0.000000 0.000000 -159039.791276
0.233983 -159039.791276 0.000000 0.000000 -159039.791276
0.235064 -159039.791276 0.000000 0.000000 -159039.791276
0.236149 -159039.791276 0.000000 0.000000 -159039.791276
0.237240 -159039.791276 0.000000 0.000000 -159039.791276
0.238335 -159039.791276 0.000000 0.000000 -159039.791276
0.239436 -159039.791276 0.000000 0.000000 -159039.791276
0.240542 -159039.791276 0.000000 0.000000 -159039.791276
0.241653 -159039.791276 0.000000 0.000000 -159039.791276
0.242769 -159039.791276 0.000000 0.000000 -159039.791276
0.243890 -159039.791276 0.000000 0.000000 -159039.791276
0.245016 -159039.791276 0.000000 0.000000 -159039.791276
0.246148 -159039.791276 0.000000 0.000000 -159039.791276
0.247284 -159039.791276 0.000000 0.000000 -159039.791276
0.248426 -159039.791276 0.000000 0.000000 -159039.791276
0.249574 -159039.791276 0.000000 0.000000 -159039.791276
0.250726 -159039.791276 0.000000 0.000000 -159039.791276
0.251884 -159039.791276 0.000000 0.000000 -159039.791276
0.253047 -159039.791276 0.000000 0.000000 -159039.791276
0.254216 -159039.791276 0.000000 0.000000 -159039.791276
0.255390 -159039.791276 0.000000 0.000000 -159039.791276
0.256569 -159039.791276 0.000000 0.000000 -159039.791276
0.257754 -159039.791276 0.000000 0.000000 -159039.791276
0.258944 -159039.791276 0.000000 0.000000 -159039.791276
0.260140 -159039.791276 0.000000 0.000000 -159039.791276
0.261342 -159039.791276 0.000000 0.000000 -159039.791276
0.262549 -159039.791276 0.000000 0.000000 -159039.791276
0.263761 -159039.791276 0.000000 0.000000 -159039.791276
0.264979 -159039.791276 0.000000 0.000000 -159039.791276
0.266203 -159039.791276 0.000000 0.000000 -159039.791276
0.267432 -159039.791276 0.000000 0.000000 -159039.791276
0.268667 -159039.791276 0.000000 0.000000 -159039.791276
0.269908 -159039.791276 0.000000 0.000000 -159039.791276
0.271154 -159039.791276 0.000000 0.000000 -159039.791276
0.272407 -159039.791276 0.000000 0.000000 -159039.791276
0.273665 -159039.791276 0.000000 0.000000 -159039.791276
0.274928 -159039.791276 0.000000 0.000000 -159039.791276
0.276198 -159039.791276 0.000000 0.000000 -159039.791276
0.277474 -159039.791276 0.000000 0.000000 -159039.791276
0.278755 -159039.791276 0.000000 0.000000 -159039.791276
0.280042 -159039.791276 0.000000 0.000000 -159039.791276
0.281336 -159039.791276 0.000000 0.000000 -159039.791276
0.282635 -159039.791276 0.000000 0.000000 -159039.791276
0.283940 -159039.791276 0.000000 0.000000 -159039.791276
0.285251 -159039.791276 0.000000 0.000000 -159039.791276
0.286569 -159039.791276 0.000000 0.000000 -159039.791276
0.287892 -159039.791276 0.000000 0.000000 -159039.791276
0.289222 -159039.791276 0.000000 0.000000 -159039.791276
0.290557 -159039.791276 0.000000 0.000000 -159039.791276
0.291899 -159039.791276 0.000000 0.000000 -159039.791276
0.293247 -159039.791276 0.000000 0.000000 -159039.791276
0.294601 -159039.791276 0.000000 0.000000 -159039.791276
0.295962 -159039.791276 0.000000 0.000000 -159039.791276
0.297329 -159039.791276 0.000000 0.000000 -159039.791276
0.298702 -159039.791276 0.000000 0.000000 -159039.791276
0.300081 -159039.791276 0.000000 0.000000 -159039.791276
0.301467 -159039.791276 0.000000 0.000000 -159039.791276
0.302859 -159039.791276 0.000000 0.000000 -159039.791276
0.304258 -159039.791276 0.000000 0.000000 -159039.791276
0.305663 -159039.791276 0.000000 0.000000 -159039.791276
0.307074 -159039.791276 0.000000 0.000000 -159039.791276
0.308493 -159039.791276 0.000000 0.000000 -159039.791276
0.309917 -159039.791276 0.000000 0.000000 -159039.791276
0.311348 -159039.791276 0.000000 0.000000 -159039.791276
0.312786 -159039.791276 0.000000 0.000000 -159039.791276
0.314231 -159039.791276 0.000000 0.000000 -159039.791276
0.315682 -159039.791276 0.000000 0.000000 -159039.791276
0.317140 -159039.791276 0.000000 0.000000 -159039.791276
0.318604 -159039.791276 0.000000 0.000000 -159039.791276
0.320076 -159039.791276 0.000000 0.000000 -159039.791276
0.321554 -159039.791276 0.000000 0.000000 -159039.791276
0.323039 -159039.791276 0.000000 0.000000 -159039.791276
0.324531 -159039.791276 0.000000 0.000000 -159039.791276
0.326029 -159039.791276 0.000000 0.000000 -159039.791276
0.327535 -159039.791276 0.000000 0.000000 -159039.791276
0.329048 -159039.791276 0.000000 0.000000 -159039.791276
0.330567 -159039.791276 0.000000 0.000000 -159039.791276
0.332094 -159039.791276 0.000000 0.000000 -159039.791276
0.333627 -159039.791276 0.000000 0.000000 -159039.791276
0.335168 -159039.791276 0.000000 0.000000 -159039.791276
0.336716 -159039.791276 0.000000 0.000000 -159039.791276
0.338271 -159039.791276 0.000000 0.000000 -159039.791276
0.339833 -159039.791276 0.000000 0.000000 -159039.791276
0.341402 -159039.791276 0.000000 0.000000 -159039.791276
0.342979 -159039.791276 0.000000 0.000000 -159039.791276
0.344563 -159039.791276 0.000000 0.000000 -159039.791276
0.346154 -159039.791276 0.000000 0.000000 -159039.791276
0.347753 -159039.791276 0.000000 0.000000 -159039.791276
0.349359 -159039.791276 0.000000 0.000000 -159039.791276
0.350972 -159039.791276 0.000000 0.000000 -159039.791276
0.352593 -159039.791276 0.000000 0.000000 -159039.791276
0.354221 -159039.791276 0.000000 0.000000 -159039.791276
0.355857 -159039.791276 0.000000 0.000000 -159039.791276
0.357500 -159039.791276 0.000000 0.000000 -159039.791276
0.359151 -159039.791276 0.000000 0.000000 -159039.791276
0.360810 -159039.791276 0.000000 0.000000 -159039.791276
0.362476 -159039.791276 0.000000 0.000000 -159039.791276
0.364150 -159039.791276 0.000000 0.000000 -159039.791276
0.365832 -159039.791276 0.000000 0.000000 -159039.791276
0.367521 -159039.791276 0.000000 0.000000 -159039.791276
0.369219 -159039.791276 0.000000 0.000000 -159039.791276
0.370924 -159039.791276 0.000000 0.000000 -159039.791276
0.372637 -159039.791276 0.000000 0.000000 -159039.791276
0.374358 -159039.791276 0.000000 0.000000 -159039.791276
0.376086 -159039.791276 0.000000 0.000000 -159039.791276
0.377823 -159039.791276 0.000000 0.000000 -159039.791276
0.379568 -159039.791276 0.000000 0.000000 -159039.791276
0.381321 -159039.791276 0.000000 0.000000 -159039.791276
0.383082 -159039.791276 0.000000 0.000000 -159039.791276
0.384851 -159039.791276 0.000000 0.000000 -159039.791276
0.386628 -159039.791276 0.000000 0.000000 -159039.791276
0.388414 -159039.791276 0.000000 0.000000 -159039.791276
0.390208 -159039.791276 0.000000 0.000000 -159039.791276
0.392010 -159039.791276 0.000000 0.000000 -159039.791276
0.393820 -159039.791276 0.000000 0.000000 -159039.791276
0.395639 -159039.791276 0.000000 0.000000 -159039.791276
0.397466 -159039.791276 0.000000 0.000000 -159039.791276
0.399301 -159039.791276 0.000000 0.000000 -159039.791276
0.401145 -159039.791276 0.000000 0.000000 -159039.791276
0.402998 -159039.791276 0.000000 0.000000 -159039.791276
0.404859 -159039.791276 0.000000 0.000000 -159039.791276
0.406729 -159039.791276 0.000000 0.000000 -159039.791276
0.408607 -159039.791276 0.000000 0.000000 -159039.791276
0.410494 -159039.791276 0.000000 0.000000 -159039.791276
0.412390 -159039.791276 0.000000 0.000000 -159039.791276
0.414294 -159039.791276 0.000000 0.000000 -159039.791276
0.416207 -159039.791276 0.000000 0.000000 -159039.791276
0.418129 -159039.791276 0.000000 0.000000 -159039.791276
0.420060 -159039.791276 0.000000 0.000000 -159039.791276
0.422000 -159039.791276 0.000000 0.000000 -159039.791276
0.423949 -159039.791276 0.000000 0.000000 -159039.791276
0.425907 -159039.791276 0.000000 0.000000 -159039.791276
0.427874 -159039.791276 0.000000 0.000000 -159039.791276
0.429850 -159039.791276 0.000000 0.000000 -159039.791276
0.431835 -159039.791276 0.000000 0.000000 -159039.791276
0.433829 -159039.791276 0.000000 0.000000 -159039.791276
0.435833 -159039.791276 0.000000 0.000000 -159039.791276
0.437845 -159039.791276 0.000000 0.000000 -159039.791276
0.439867 -159039.791276 0.000000 0.000000 -159039.791276
0.441899 -159039.791276 0.000000 0.000000 -159039.791276
0.443939 -159039.791276 0.000000 0.000000 -159039.791276
0.445990 -159039.791276 0.000000 0.000000 -159039.791276
0.448049 -159039.791276 0.000000 0.000000 -159039.791276
0.450118 -159039.791276 0.000000 0.000000 -159039.791276
0.452197 -159039.791276 0.000000 0.000000 -159039.791276
0.454285 -159039.791276 0.000000 0.000000 -159039.791276
0.456383 -159039.791276 0.000000 0.000000 -159039.791276
0.458491 -159039.791276 0.000000 0.000000 -159039.791276
0.460608 -159039.791276 0.000000 0.000000 -159039.791276
0.462735 -159039.791276 0.000000 0.000000 -159039.791276
0.464872 -159039.791276 0.000000 0.000000 -159039.791276
0.467019 -159039.791276 0.000000 0.000000 -159039.791276
0.469176 -159039.791276 0.000000 0.000000 -159039.791276
0.471343 -159039.791276 0.000000 0.000000 -159039.791276
0.473519 -159039.791276 0.000000 0.000000 -159039.791276
0.475706 -159039.791276 0.000000 0.000000 -159039.791276
0.477903 -159039.791276 0.000000 0.000000 -159039.791276
0.480110 -159039.791276 0.000000 0.000000 -159039.791276
0.482327 -159039.791276 0.000000 0.000000 -159039.791276
0.484555 -159039.791276 0.000000 0.000000 -159039.791276
0.486792 -159039.791276 0.000000 0.000000 -159039.791276
0.489040 -159039.791276 0.000000 0.000000 -159039.791276
0.491299 -159039.791276 0.000000 0.000000 -159039.791276
0.493568 -159039.791276 0.000000 0.000000 -159039.791276
0.495847 -159039.791276 0.000000 0.000000 -159039.791276
0.498137 -159039.791276 0.000000 0.000000 -159039.791276
0.500437 -159039.791276 0.000000 0.000000 -159039.791276
0.502748 -159039.791276 0.000000 0.000000 -159039.791276
0.505070 -159039.791276 0.000000 0.000000 -159039.791276
0.507403 -159039.791276 0.000000 0.000000 -159039.791276
0.509746 -159039.791276 0.000000 0.000000 -159039.791276
0.512100 -159039.791276 0.000000 0.000000 -159039.791276
0.514465 -159039.791276 0.000000 0.000000 -159039.791276
0.516841 -159039.791276 0.000000 0.000000 -159039.791276
0.519227 -159039.791276 0.000000 0.000000 -159039.791276
0.521625 -159039.791276 0.000000 0.000000 -159039.791276
0.524034 -159039.791276 0.000000 0.000000 -159039.791276
0.526454 -159039.791276 0.000000 0.000000 -159039.791276
0.528886 -159039.791276 0.000000 0.000000 -159039.791276
0.531328 -159039.791276 0.000000 0.000000 -159039.791276
0.533782 -159039.791276 0.000000 0.000000 -159039.791276
0.536247 -159039.791276 0.000000 0.000000 -159039.791276
0.538723 -159039.791276 0.000000 0.000000 -159039.791276
0.541211 -159039.791276 0.000000 0.000000 -159039.791276
0.543710 -159039.791276 0.000000 0.000000 -159039.791276
0.546221 -159039.791276 0.000000 0.000000 -159039.791276
0.548744 -159039.791276 0.000000 0.000000 -159039.791276
0.551278 -159039.791276 0.000000 0.000000 -159039.791276
0.553824 -159039.791276 0.000000 0.000000 -159039.791276
0.556382 -159039.791276 0.000000 0.000000 -159039.791276
0.558951 -159039.791276 0.000000 0.000000 -159039.791276
0.561532 -159039.791276 0.000000 0.000000 -159039.791276
0.564125 -159039.791276 0.000000 0.000000 -159039.791276
0.566731 -159039.791276 0.000000 0.000000 -159039.791276
0.569348 -159039.791276 0.000000 0.000000 -159039.791276
0.571977 -159039.791276 0.000000 0.000000 -159039.791276
0.574619 -159039.791276 0.000000 0.000000 -159039.791276
0.577272 -159039.791276 0.000000 0.000000 -159039.791276
0.579938 -159039.791276 0.000000 0.000000 -159039.791276
0.582616 -159039.791276 0.000000 0.000000 -159039.791276
0.585307 -159039.791276 0.000000 0.000000 -159039.791276
0.588010 -159039.791276 0.000000 0.000000 -159039.791276
0.590725 -159039.791276 0.000000 0.000000 -159039.791276
0.593453 -159039.791276 0.000000 0.000000 -159039.791276
0.596194 -159039.791276 0.000000 0.000000 -159039.791276
0.598947 -159039.791276 0.000000 0.000000 -159039.791276
0.601713 -159039.791276 0.000000 0.000000 -159039.791276
0.604492 -159039.791276 0.000000 0.000000 -159039.791276
0.607284 -159039.791276 0.000000 0.000000 -159039.791276
0.610088 -159039.791276 0.000000 0.000000 -159039.791276
0.612906 -159039.791276 0.000000 0.000000 -159039.791276
0.615736 -159039.791276 0.000000 0.000000 -159039.791276
0.618580 -159039.791276 0.000000 0.000000 -159039.791276
0.621436 -159039.791276 0.000000 0.000000 -159039.791276
0.624306 -159039.791276 0.000000 0.000000 -159039.791276
0.627189 -159039.791276 0.000000 0.000000 -159039.791276
0.630086 -159039.791276 0.000000 0.000000 -159039.791276
0.632996 -159039.791276 0.000000 0.000000 -159039.791276
0.635919 -159039.791276 0.000000 0.000000 -159039.791276
0.638856 -159039.791276 0.000000 0.000000 -159039.791276
0.641806 -159039.791276 0.000000 0.000000 -159039.791276
0.644770 -159039.791276 0.000000 0.000000 -159039.791276
0.647747 -159039.791276 0.000000 0.000000 -159039.791276
0.650739 -159039.791276 0.000000 0.000000 -159039.791276
0.653744 -159039.791276 0.000000 0.000000 -159039.791276
0.656763 -159039.791276 0.000000 0.000000 -159039.791276
0.659796 -159039.791276 0.000000 0.000000 -159039.791276
0.662843 -159039.791276 0.000000 0.000000 -159039.791276
0.665904 -159039.791276 0.000000 0.000000 -159039.791276
0.668979 -159039.791276 0.000000 0.000000 -159039.791276
0.672069 -159039.791276 0.000000 0.000000 -159039.791276
0.675172 -159039.791276 0.000000 0.000000 -159039.791276
0.678290 -159039.791276 0.000000 0.000000 -159039.791276
0.681423 -159039.791276 0.000000 0.000000 -159039.791276
0.684570 -159039.791276 0.000000 0.000000 -159039.791276
0.687731 -159039.791276 0.000000 0.000000 -159039.791276
0.690907 -159039.791276 0.000000 0.000000 -159039.791276
0.694098 -159039.791276 0.000000 0.000000 -159039.791276
0.697303 -159039.791276 0.000000 0.000000 -159039.791276
0.700524 -159039.791276 0.000000 0.000000 -159039.791276
0.703759 -159039.791276 0.000000 0.000000 -159039.791276
0.707009 -159039.791276 0.000000 0.000000 -159039.791276
0.710274 -159039.791276 0.000000 0.000000 -159039.791276
0.713554 -159039.791276 0.000000 0.000000 -159039.791276
0.716849 -159039.791276 0.000000 0.000000 -159039.791276
0.720160 -159039.791276 0.000000 0.000000 -159039.791276
0.723485 -159039.791276 0.000000 0.000000 -159039.791276
0.726826 -159039.791276 0.000000 0.000000 -159039.791276
0.730183 -159039.791276 0.000000 0.000000 -159039.791276
0.733555 -159039.791276 0.000000 0.000000 -159039.791276
0.736943 -159039.791276 0.000000 0.000000 -159039.791276
0.740346 -159039.791276 0.000000 0.000000 -159039.791276
0.743765 -159039.791276 0.000000 0.000000 -159039.791276
0.747200 -159039.791276 0.000000 0.000000 -159039.791276
0.750650 -159039.791276 0.000000 0.000000 -159039.791276
0.754117 -159039.791276 0.000000 0.000000 -159039.791276
0.757600 -159039.791276 0.000000 0.000000 -159039.791276
0.761098 -159039.791276 0.000000 0.000000 -159039.791276
0.764613 -159039.791276 0.000000 0.000000 -159039.791276
